decile	pos	ww_score
D08	-1106.5	0.331318091356115
D07	-1106.5	0.332434745763162
D10	-1106.5	0.326196540912038
D09	-1106.5	0.333749052896961
D06	-1106.5	0.333328348678741
D01	-1106.5	0.316065321022878
D05	-1106.5	0.333139415759278
D04	-1106.5	0.328994927558241
D02	-1096.5	0.327168706926449
D03	-1096.5	0.336644791764204
D08	-1096.5	0.331660044180303
D07	-1096.5	0.332716171093844
D10	-1096.5	0.326250025070698
D09	-1096.5	0.332991370466476
D06	-1096.5	0.332550422559469
D01	-1096.5	0.316362154211486
D05	-1096.5	0.332952815829527
D04	-1096.5	0.329811226194453
D02	-1086.5	0.326824068345055
D03	-1086.5	0.337604643636441
D08	-1086.5	0.332436277091211
D07	-1086.5	0.333377428709658
D10	-1086.5	0.326810865901099
D09	-1086.5	0.333648475583179
D06	-1086.5	0.332960093300176
D01	-1086.5	0.315786209218664
D05	-1086.5	0.33297476876244
D04	-1086.5	0.330168119551679
D02	-1076.5	0.327683015817679
D03	-1076.5	0.337461004820563
D08	-1076.5	0.33375963452082
D07	-1076.5	0.333379475603679
D10	-1076.5	0.32706804617593
D09	-1076.5	0.332441547817806
D06	-1076.5	0.3330435832182
D01	-1076.5	0.315846623029099
D05	-1076.5	0.332963792295983
D04	-1076.5	0.330236460832851
D02	-1066.5	0.328056873607894
D03	-1066.5	0.337627007934631
D08	-1066.5	0.334046874893138
D07	-1066.5	0.333295908073054
D10	-1066.5	0.327206875435511
D09	-1066.5	0.332347675658277
D06	-1066.5	0.332815577295764
D01	-1066.5	0.316790790196529
D05	-1066.5	0.333099168715606
D04	-1066.5	0.330566777025179
D02	-1056.5	0.328749474898272
D03	-1056.5	0.337505803151063
D08	-1056.5	0.334183656022814
D07	-1056.5	0.333308794238187
D10	-1056.5	0.327926918133801
D09	-1056.5	0.332729869450645
D06	-1056.5	0.332754773338774
D01	-1056.5	0.316896327369665
D05	-1056.5	0.333289427467509
D04	-1056.5	0.330426297724994
D02	-1046.5	0.329066866267464
D03	-1046.5	0.336952576453944
D08	-1046.5	0.334795751578111
D07	-1046.5	0.333762056104404
D10	-1046.5	0.328550149911197
D09	-1046.5	0.332082822065321
D06	-1046.5	0.333422222127865
D01	-1046.5	0.31668539907876
D05	-1046.5	0.333289427467508
D04	-1046.5	0.330720098232773
D02	-1036.5	0.329328055465164
D03	-1036.5	0.337069314991065
D08	-1036.5	0.33530184175791
D07	-1036.5	0.334265521424519
D10	-1036.5	0.328983788949125
D09	-1036.5	0.33243819524068
D06	-1036.5	0.333241320804218
D01	-1036.5	0.316432753920284
D05	-1036.5	0.333047945205478
D04	-1036.5	0.330597693319043
D02	-1026.5	0.32957842306255
D03	-1026.5	0.337202324823837
D08	-1026.5	0.335206094967137
D07	-1026.5	0.334460055547642
D10	-1026.5	0.32866690648645
D09	-1026.5	0.332230335458866
D06	-1026.5	0.33249482216383
D01	-1026.5	0.315706709119227
D05	-1026.5	0.333695556726378
D04	-1026.5	0.330543341988149
D02	-1016.5	0.329053157829664
D03	-1016.5	0.33757093627308
D08	-1016.5	0.335089831006913
D07	-1016.5	0.334305864833746
D10	-1016.5	0.32940932090588
D09	-1016.5	0.331968834443035
D06	-1016.5	0.332484628136316
D01	-1016.5	0.315236846302433
D05	-1016.5	0.332927204074464
D04	-1016.5	0.330750238263207
D02	-1006.5	0.328333251142854
D03	-1006.5	0.33700944673993
D08	-1006.5	0.334973567046689
D07	-1006.5	0.334045746428616
D10	-1006.5	0.330112280197807
D09	-1006.5	0.330971601811918
D06	-1006.5	0.332527605566411
D01	-1006.5	0.314480027614539
D05	-1006.5	0.333117462826365
D04	-1006.5	0.330450818323562
D02	-996.5	0.328293244501922
D03	-996.5	0.337236614260977
D08	-996.5	0.334976986574931
D07	-996.5	0.334434074049815
D10	-996.5	0.330441471492819
D09	-996.5	0.330891759645244
D06	-996.5	0.332258882833341
D01	-996.5	0.314212828266928
D05	-996.5	0.333446756820043
D04	-996.5	0.330172534363125
D02	-986.5	0.327528882393827
D03	-986.5	0.337009446739931
D08	-986.5	0.335178738741202
D07	-986.5	0.335038654434693
D10	-986.5	0.330443613000387
D09	-986.5	0.330976156414169
D06	-986.5	0.332042906219263
D01	-986.5	0.314384479358384
D05	-986.5	0.333505297974475
D04	-986.5	0.330279024262352
D02	-976.5	0.32734241814237
D03	-976.5	0.336195072607882
D08	-976.5	0.33491885459482
D07	-976.5	0.334188013564576
D10	-976.5	0.330335658564319
D09	-976.5	0.330883889864179
D06	-976.5	0.331713478428205
D01	-976.5	0.315208521138851
D05	-976.5	0.334057780119423
D04	-976.5	0.330588406925616
D02	-966.5	0.32687527416235
D03	-966.5	0.334840639840896
D08	-966.5	0.335852385804853
D07	-966.5	0.334531682663619
D10	-966.5	0.330384238686531
D09	-966.5	0.330790177342981
D06	-966.5	0.33234600156257
D01	-966.5	0.316134796904879
D05	-966.5	0.334445615267531
D04	-966.5	0.331448569389179
D02	-956.5	0.327360663026188
D03	-956.5	0.334699195912698
D08	-956.5	0.335613018827922
D07	-956.5	0.334169173099617
D10	-956.5	0.33004953319393
D09	-956.5	0.33087910069745
D06	-956.5	0.333252732561236
D01	-956.5	0.316570006082677
D05	-956.5	0.334610262264371
D04	-956.5	0.331224438049783
D02	-946.5	0.32674548163946
D03	-946.5	0.33486635691875
D08	-946.5	0.335732702316387
D07	-946.5	0.334448508443861
D10	-946.5	0.330491625295583
D09	-946.5	0.331394926349967
D06	-946.5	0.334333863546986
D01	-946.5	0.316783037090857
D05	-946.5	0.335276167896029
D04	-946.5	0.330571417482542
D02	-936.5	0.326329249006582
D03	-936.5	0.334814922763042
D08	-936.5	0.335797673352983
D07	-936.5	0.334867651012807
D10	-936.5	0.329908524253189
D09	-936.5	0.331440242470823
D06	-936.5	0.334204429366289
D01	-936.5	0.31687164401283
D05	-936.5	0.335905485306169
D04	-936.5	0.330592770076564
D02	-926.5	0.325844423980731
D03	-926.5	0.334326298283812
D08	-926.5	0.335161641099992
D07	-926.5	0.335130138747653
D10	-926.5	0.330595584162722
D09	-926.5	0.332019053294966
D06	-926.5	0.334648608700324
D01	-926.5	0.316508355632742
D05	-926.5	0.336545779182764
D04	-926.5	0.330142966163472
D02	-916.5	0.326003339591744
D03	-916.5	0.334900646355889
D08	-916.5	0.33570192656221
D07	-916.5	0.335164930495709
D10	-916.5	0.330354992382865
D09	-916.5	0.331926508326942
D06	-916.5	0.335297265846208
D01	-916.5	0.316592532208615
D05	-916.5	0.336095744058072
D04	-916.5	0.329741619334001
D02	-906.5	0.325055716289733
D03	-906.5	0.33488350163732
D08	-906.5	0.336146465233655
D07	-906.5	0.335000180361923
D10	-906.5	0.330548686979822
D09	-906.5	0.331867936195366
D06	-906.5	0.335418379193412
D01	-906.5	0.316335572134894
D05	-906.5	0.336337226320103
D04	-906.5	0.32962138930231
D02	-896.5	0.325604249548846
D03	-896.5	0.334536321086289
D08	-896.5	0.336457642303667
D07	-896.5	0.334787403699651
D10	-896.5	0.330770773581498
D09	-896.5	0.331578835699829
D06	-896.5	0.335353543581273
D01	-896.5	0.316663417746194
D05	-896.5	0.336999473129609
D04	-896.5	0.330100698355884
D02	-886.5	0.325604672132803
D03	-886.5	0.333841959984226
D08	-886.5	0.335879742030789
D07	-886.5	0.334469862559981
D10	-886.5	0.331073509650153
D09	-886.5	0.331620764466532
D06	-886.5	0.335989622681852
D01	-886.5	0.316694430168884
D05	-886.5	0.337295837723919
D04	-886.5	0.330441769680833
D02	-876.5	0.325850012304158
D03	-876.5	0.333991976271708
D08	-876.5	0.335777156183532
D07	-876.5	0.333794472031331
D10	-876.5	0.331586763562133
D09	-876.5	0.331514247019172
D06	-876.5	0.33636551537354
D01	-876.5	0.317265944815608
D05	-876.5	0.337431214143541
D04	-876.5	0.330761341342696
D02	-866.5	0.32711118858174
D03	-866.5	0.334004834810636
D08	-866.5	0.336060977027608
D07	-866.5	0.33408139348357
D10	-866.5	0.33209949493469
D09	-866.5	0.331622020888175
D06	-866.5	0.33657291919091
D01	-866.5	0.317726700809867
D05	-866.5	0.337848319868867
D04	-866.5	0.330881921473363
D02	-856.5	0.327972479698137
D03	-856.5	0.334789205685188
D08	-856.5	0.336149884761897
D07	-856.5	0.333512699496815
D10	-856.5	0.332523291439434
D09	-856.5	0.331789859440403
D06	-856.5	0.336610693769331
D01	-856.5	0.317593790426907
D05	-856.5	0.338660578386605
D04	-856.5	0.332101708979113
D02	-846.5	0.328228816339922
D03	-846.5	0.334472028391653
D08	-846.5	0.336050718442882
D07	-846.5	0.333000788706022
D10	-846.5	0.332445422016009
D09	-846.5	0.331045769495805
D06	-846.5	0.33604407509301
D01	-846.5	0.317833029116234
D05	-846.5	0.338481296101157
D04	-846.5	0.332424478401218
D02	-836.5	0.328428758920514
D03	-836.5	0.334309153565243
D08	-836.5	0.335934454482658
D07	-836.5	0.332831622680936
D10	-836.5	0.332437187153487
D09	-836.5	0.331274519404384
D06	-836.5	0.335954984106167
D01	-836.5	0.318346949263676
D05	-836.5	0.338269084416344
D04	-836.5	0.3324825062554
D02	-826.5	0.328879911410056
D03	-826.5	0.33495636669124
D08	-826.5	0.335927615426175
D07	-826.5	0.334152222563702
D10	-826.5	0.332763192202008
D09	-826.5	0.331285008290822
D06	-826.5	0.335915784071956
D01	-826.5	0.318595048645199
D05	-826.5	0.337749531670764
D04	-826.5	0.332410887729441
D02	-816.5	0.328782503486177
D03	-816.5	0.335419274092615
D08	-816.5	0.335869483446062
D07	-816.5	0.334081835046425
D10	-816.5	0.333108031314974
D09	-816.5	0.331032891560319
D06	-816.5	0.336468148190383
D01	-816.5	0.318599478991298
D05	-816.5	0.337482437653669
D04	-816.5	0.332297549553266
D02	-806.5	0.328951685669755
D03	-806.5	0.33565720399174
D08	-806.5	0.33695347389874
D07	-806.5	0.334014578656118
D10	-806.5	0.333339350301181
D09	-806.5	0.330478295277148
D06	-806.5	0.336667712000911
D01	-806.5	0.318595048645199
D05	-806.5	0.337065331928344
D04	-806.5	0.332244117131156
D02	-796.5	0.329177261914527
D03	-796.5	0.334689360899314
D08	-796.5	0.337038962104787
D07	-796.5	0.334043428403342
D10	-796.5	0.333607439646468
D09	-796.5	0.330603593379176
D06	-796.5	0.335677020227217
D01	-796.5	0.318559605876411
D05	-796.5	0.336633590914412
D04	-796.5	0.332323857457502
D02	-786.5	0.329331063899597
D03	-786.5	0.334450962180919
D08	-786.5	0.336960312955224
D07	-786.5	0.33382862903798
D10	-786.5	0.333584040327054
D09	-786.5	0.331104796853084
D06	-786.5	0.335826693085113
D01	-786.5	0.319290612982686
D05	-786.5	0.33664822620302
D04	-786.5	0.332439610591892
D02	-776.5	0.329807850053318
D03	-776.5	0.334865885670217
D08	-776.5	0.337568988982279
D07	-776.5	0.334343487069079
D10	-776.5	0.333142796018103
D09	-776.5	0.331214504589677
D06	-776.5	0.336022693256167
D01	-776.5	0.319684913785465
D05	-776.5	0.336103061702375
D04	-776.5	0.333338320609049
D02	-766.5	0.330869083750307
D03	-766.5	0.334781318817456
D08	-766.5	0.337623701434149
D07	-766.5	0.334813272573094
D10	-766.5	0.332745007588064
D09	-766.5	0.331066991196132
D06	-766.5	0.336294866220973
D01	-766.5	0.319334916443672
D05	-766.5	0.336333567497951
D04	-766.5	0.333948095500049
D02	-756.5	0.331629629700325
D03	-756.5	0.334560923212157
D08	-756.5	0.337681833414261
D07	-756.5	0.335333779153538
D10	-756.5	0.333089311859442
D09	-756.5	0.331271498400819
D06	-756.5	0.336949513645449
D01	-756.5	0.320181112548512
D05	-756.5	0.336509190961245
D04	-756.5	0.334831718105044
D02	-746.5	0.331741674554843
D03	-746.5	0.334343291570536
D08	-746.5	0.338013527653723
D07	-746.5	0.335395826295579
D10	-746.5	0.333212993976344
D09	-746.5	0.332056001448313
D06	-746.5	0.337137122511589
D01	-746.5	0.319964025589679
D05	-746.5	0.335949391171993
D04	-746.5	0.335236764571879
D02	-736.5	0.332275318504722
D03	-736.5	0.335381792950764
D08	-736.5	0.338581169341876
D07	-736.5	0.336212780332434
D10	-736.5	0.334122224673578
D09	-736.5	0.332914261192578
D06	-736.5	0.337038795328719
D01	-736.5	0.32011908770313
D05	-736.5	0.33598232057136
D04	-736.5	0.335840445888891
D02	-726.5	0.332618669488593
D03	-726.5	0.335065100301114
D08	-726.5	0.339001771315628
D07	-726.5	0.335961144700828
D10	-726.5	0.334413044786296
D09	-726.5	0.333869745673498
D06	-726.5	0.337500076363703
D01	-726.5	0.319751368976944
D05	-726.5	0.336201849900478
D04	-726.5	0.336497281535704
D02	-716.5	0.332948998646296
D03	-716.5	0.335151408854364
D08	-716.5	0.338923122166065
D07	-716.5	0.33699871079827
D10	-716.5	0.334961257412569
D09	-716.5	0.333675296200188
D06	-716.5	0.337689504628194
D01	-716.5	0.319596306863491
D05	-716.5	0.336725061468211
D04	-716.5	0.336892142271359
D02	-706.5	0.333950194459205
D03	-706.5	0.334713553849501
D08	-706.5	0.338694013773859
D07	-706.5	0.338153477052897
D10	-706.5	0.334901087734075
D09	-706.5	0.334325696162639
D06	-706.5	0.337186127764351
D01	-706.5	0.319649471016675
D05	-706.5	0.336092392269946
D04	-706.5	0.336983263979588
D02	-696.5	0.334691305148319
D03	-696.5	0.335104492777192
D08	-696.5	0.339699355076973
D07	-696.5	0.338415453874843
D10	-696.5	0.33551949831859
D09	-696.5	0.334476562133311
D06	-696.5	0.337924682231096
D01	-696.5	0.319662762054971
D05	-696.5	0.336009362843357
D04	-696.5	0.337078182425659
D02	-686.5	0.334755362396768
D03	-686.5	0.335138074731229
D08	-686.5	0.339805360452472
D07	-686.5	0.338822207361547
D10	-686.5	0.336030940585785
D09	-686.5	0.334091015763817
D06	-686.5	0.337935476743688
D01	-686.5	0.319144411561431
D05	-686.5	0.335988716073496
D04	-686.5	0.337583148558757
D02	-676.5	0.335438400200514
D03	-676.5	0.334476687282569
D08	-676.5	0.340140474220175
D07	-676.5	0.338998007597327
D10	-676.5	0.336529011813312
D09	-676.5	0.334436331207799
D06	-676.5	0.337330885135427
D01	-676.5	0.319219727445107
D05	-676.5	0.33645492382915
D04	-676.5	0.338069131002641
D02	-666.5	0.336097887043352
D03	-666.5	0.334763158901207
D08	-666.5	0.340102859409515
D07	-666.5	0.339439231718498
D10	-666.5	0.33618805030185
D09	-666.5	0.334976096125091
D06	-666.5	0.336843682060441
D01	-666.5	0.318931754948696
D05	-666.5	0.337151935893456
D04	-666.5	0.33831971570027
D02	-656.5	0.336994371931947
D03	-656.5	0.33480492167721
D08	-656.5	0.340099439881273
D07	-656.5	0.340073491392681
D10	-656.5	0.335552925917754
D09	-656.5	0.335589617739154
D06	-656.5	0.337155704345987
D01	-656.5	0.318816565950131
D05	-656.5	0.338522566041346
D04	-656.5	0.338930990492967
D02	-646.5	0.337257264435374
D03	-646.5	0.335644298523839
D08	-646.5	0.340396938838317
D07	-646.5	0.340363044722201
D10	-646.5	0.335455985880181
D09	-646.5	0.33534823218608
D06	-646.5	0.337611447583893
D01	-646.5	0.319817824168424
D05	-646.5	0.339154651623705
D04	-646.5	0.340449685630106
D02	-636.5	0.33808054782053
D03	-636.5	0.336781666907508
D08	-636.5	0.340773086944924
D07	-636.5	0.340559527338659
D10	-636.5	0.336515640773647
D09	-636.5	0.335442104345609
D06	-636.5	0.338339058914087
D01	-636.5	0.319627319286182
D05	-636.5	0.339849695585996
D04	-636.5	0.340829359414389
D02	-626.5	0.337897830240019
D03	-626.5	0.337121958955543
D08	-626.5	0.341180010805708
D07	-626.5	0.340824951224051
D10	-626.5	0.337942999257906
D09	-626.5	0.335908112566128
D06	-626.5	0.338057531395663
D01	-626.5	0.319454535788335
D05	-626.5	0.340366576810639
D04	-626.5	0.340943261549675
D02	-616.5	0.337313368609744
D03	-616.5	0.337659937532713
D08	-616.5	0.341186849862193
D07	-616.5	0.340773245272352
D10	-616.5	0.33880543131631
D09	-616.5	0.335358289917459
D06	-616.5	0.338915604871799
D01	-616.5	0.319853266937212
D05	-616.5	0.341046199464072
D04	-616.5	0.340256052000121
D02	-606.5	0.337766939657422
D03	-606.5	0.338214837351171
D08	-606.5	0.341231303729336
D07	-606.5	0.340390621229773
D10	-606.5	0.338364187007359
D09	-606.5	0.336152850696329
D06	-606.5	0.339092674882794
D01	-606.5	0.319423523365645
D05	-606.5	0.341709057950297
D04	-606.5	0.340211406671444
D02	-596.5	0.337683980584678
D03	-596.5	0.339048557017936
D08	-596.5	0.341241562314061
D07	-596.5	0.340163115042294
D10	-596.5	0.337739090903011
D09	-596.5	0.335660021858802
D06	-596.5	0.339638896412127
D01	-596.5	0.31921086675291
D05	-596.5	0.34260944534917
D04	-596.5	0.34062349507166
D02	-586.5	0.337654615153829
D03	-586.5	0.339991154396762
D08	-586.5	0.341388602028463
D07	-586.5	0.340618127417252
D10	-586.5	0.337077224439585
D09	-586.5	0.335676784744432
D06	-586.5	0.340251638039974
D01	-586.5	0.319100108100445
D05	-586.5	0.342706122132118
D04	-586.5	0.34004418775289
D02	-576.5	0.337712145621113
D03	-576.5	0.340809434599617
D08	-576.5	0.34141937778264
D07	-576.5	0.341555728674741
D10	-576.5	0.33729784659406
D09	-576.5	0.335683489898684
D06	-576.5	0.339897722105925
D01	-576.5	0.319197575714614
D05	-576.5	0.343729735754234
D04	-576.5	0.340280782103367
D02	-566.5	0.337597406606629
D03	-566.5	0.341585899418719
D08	-566.5	0.341889984162132
D07	-566.5	0.341397163756195
D10	-566.5	0.337941917069445
D09	-566.5	0.336337242438261
D06	-566.5	0.340090414953463
D01	-566.5	0.319644658194654
D05	-566.5	0.343860984271942
D04	-566.5	0.340615163253711
D02	-556.5	0.336722445519918
D03	-556.5	0.342289000651264
D08	-556.5	0.341757216486912
D07	-556.5	0.340897339556431
D10	-556.5	0.338470585241594
D09	-556.5	0.336927296012443
D06	-556.5	0.340584970211361
D01	-556.5	0.320086358092031
D05	-556.5	0.344046364594308
D04	-556.5	0.340316424304061
D02	-546.5	0.337068380362561
D03	-546.5	0.343360716461497
D08	-546.5	0.342069667729656
D07	-546.5	0.340445774244919
D10	-546.5	0.339096386263042
D09	-546.5	0.337819081527969
D06	-546.5	0.340739754057368
D01	-546.5	0.320612010243853
D05	-546.5	0.344251258634819
D04	-546.5	0.340597945899203
D02	-536.5	0.337861108418281
D03	-536.5	0.34466341908223
D08	-536.5	0.342323463055035
D07	-536.5	0.340338915278073
D10	-536.5	0.339152841594335
D09	-536.5	0.338378961908018
D06	-536.5	0.341318081229605
D01	-536.5	0.320821399173207
D05	-536.5	0.345235481793699
D04	-536.5	0.340759658737832
D02	-526.5	0.337777356246411
D03	-526.5	0.345455461487528
D08	-526.5	0.342278726165712
D07	-526.5	0.340466456625599
D10	-526.5	0.339582520254013
D09	-526.5	0.338888553631175
D06	-526.5	0.342467984682627
D01	-526.5	0.321230075301562
D05	-526.5	0.346135552043084
D04	-526.5	0.341557281411736
D02	-516.5	0.337753970457398
D03	-516.5	0.34568678831466
D08	-516.5	0.342830010898968
D07	-516.5	0.339580561319811
D10	-516.5	0.340532835262939
D09	-516.5	0.338516417570184
D06	-516.5	0.343127638549107
D01	-516.5	0.322864359130027
D05	-516.5	0.345711128673456
D04	-516.5	0.341819534899957
D02	-506.5	0.337757069032189
D03	-506.5	0.346015202988765
D08	-506.5	0.342411304013419
D07	-506.5	0.33997648117854
D10	-506.5	0.341707926286919
D09	-506.5	0.339786206156671
D06	-506.5	0.343206961985409
D01	-506.5	0.322411819849341
D05	-506.5	0.345418422901298
D04	-506.5	0.342192184194603
D02	-496.5	0.338866786973997
D03	-496.5	0.346074965157707
D08	-496.5	0.343250937453608
D07	-496.5	0.339852068258343
D10	-496.5	0.342511946863696
D09	-496.5	0.340123792047835
D06	-496.5	0.343472180732506
D01	-496.5	0.321600235874194
D05	-496.5	0.345663563985481
D04	-496.5	0.342809886504399
D02	-486.5	0.34022024444262
D03	-486.5	0.34646984432886
D08	-486.5	0.343379357039074
D07	-486.5	0.340672769756332
D10	-486.5	0.342114932848862
D09	-486.5	0.340391466062818
D06	-486.5	0.344721307688981
D01	-486.5	0.321607759082885
D05	-486.5	0.345923340358271
D04	-486.5	0.34351642005007
D02	-476.5	0.339605036502337
D03	-476.5	0.346003776036791
D08	-476.5	0.343667432640991
D07	-476.5	0.341098480366736
D10	-476.5	0.342512910015687
D09	-476.5	0.341435629989825
D06	-476.5	0.345044650220785
D01	-476.5	0.321973956074835
D05	-476.5	0.3462562931741
D04	-476.5	0.344980522079501
D02	-466.5	0.340117709785906
D03	-466.5	0.346619501106273
D08	-466.5	0.344775914714804
D07	-466.5	0.342113126168242
D10	-466.5	0.342945747583984
D09	-466.5	0.341965501023492
D06	-466.5	0.345810439234098
D01	-466.5	0.32212455770378
D05	-466.5	0.345894069781055
D04	-466.5	0.346000132416564
D02	-456.5	0.3401741038471
D03	-456.5	0.346492545299006
D08	-456.5	0.345196979481852
D07	-456.5	0.342680257530714
D10	-456.5	0.344241397851958
D09	-456.5	0.342311110987797
D06	-456.5	0.345960798982715
D01	-456.5	0.323363475982329
D05	-456.5	0.345809916871559
D04	-456.5	0.346544830499815
D02	-446.5	0.340768804856041
D03	-446.5	0.346684030957947
D08	-446.5	0.345845767117967
D07	-446.5	0.342675818500069
D10	-446.5	0.34519082179404
D09	-446.5	0.342787206407917
D06	-446.5	0.346658762889433
D01	-446.5	0.324567621538383
D05	-446.5	0.34599651680131
D04	-446.5	0.347600127291731
D02	-436.5	0.341178943482896
D03	-436.5	0.346365700657023
D08	-436.5	0.346546960381344
D07	-436.5	0.342053493589848
D10	-436.5	0.346310069952821
D09	-436.5	0.343660193035607
D06	-436.5	0.347819358096894
D01	-436.5	0.325841618080537
D05	-436.5	0.346409963704484
D04	-436.5	0.348564782046828
D02	-426.5	0.341665983102287
D03	-426.5	0.345260342551475
D08	-426.5	0.347690792578255
D07	-426.5	0.342253224133532
D10	-426.5	0.346833911135573
D09	-426.5	0.345055794220666
D06	-426.5	0.348149847476229
D01	-426.5	0.326100054936291
D05	-426.5	0.346874634117783
D04	-426.5	0.349071429765529
D02	-416.5	0.341619842506766
D03	-416.5	0.345328921425753
D08	-416.5	0.348863690765221
D07	-416.5	0.342671440055885
D10	-416.5	0.347624039254297
D09	-416.5	0.346361324033967
D06	-416.5	0.348767376702033
D01	-416.5	0.326671569583016
D05	-416.5	0.347449069195643
D04	-416.5	0.350404076702188
D02	-406.5	0.342670822738085
D03	-406.5	0.345817545904983
D08	-406.5	0.349892968766028
D07	-406.5	0.343881119286628
D10	-406.5	0.347623966251494
D09	-406.5	0.346929612545916
D06	-406.5	0.349131541060253
D01	-406.5	0.32662283577593
D05	-406.5	0.347397845685515
D04	-406.5	0.351403274306714
D02	-396.5	0.343009187105241
D03	-396.5	0.34595898983318
D08	-396.5	0.350559776773196
D07	-396.5	0.344075414205918
D10	-396.5	0.348090147549422
D09	-396.5	0.347455429949453
D06	-396.5	0.349415433539418
D01	-396.5	0.32681777100427
D05	-396.5	0.347760069078562
D04	-396.5	0.351395680831028
D02	-386.5	0.343552620785825
D03	-386.5	0.346121864659591
D08	-386.5	0.351342848740587
D07	-386.5	0.344746247623279
D10	-386.5	0.349318745529058
D09	-386.5	0.348613088106224
D06	-386.5	0.349685449422452
D01	-386.5	0.326481064700773
D05	-386.5	0.34735028099754
D04	-386.5	0.351723465864794
D02	-376.5	0.343147608891805
D03	-376.5	0.346550482623827
D08	-376.5	0.351801065524999
D07	-376.5	0.345551222167005
D10	-376.5	0.350561822434502
D09	-376.5	0.349082546526089
D06	-376.5	0.34985827679939
D01	-376.5	0.32675131581279
D05	-376.5	0.347474680950707
D04	-376.5	0.352572940757871
D02	-366.5	0.343178369288819
D03	-366.5	0.347767757642258
D08	-366.5	0.35271066003734
D07	-366.5	0.346200933924389
D10	-366.5	0.351444322990833
D09	-366.5	0.350337428065163
D06	-366.5	0.351191782858282
D01	-366.5	0.325869676939162
D05	-366.5	0.347558833860203
D04	-366.5	0.352997704372402
D02	-356.5	0.343849971290295
D03	-356.5	0.348273526840056
D08	-356.5	0.353394565685716
D07	-356.5	0.346320640136322
D10	-356.5	0.352127740970277
D09	-356.5	0.350148616499566
D06	-356.5	0.350979288127378
D01	-356.5	0.32688422619575
D05	-356.5	0.347694210279826
D04	-356.5	0.352875775800098
D02	-346.5	0.343798703961939
D03	-346.5	0.348603562672518
D08	-346.5	0.352973963711965
D07	-346.5	0.346565122936475
D10	-346.5	0.352755102723011
D09	-346.5	0.351243200648337
D06	-346.5	0.351577979558962
D01	-346.5	0.327885484414041
D05	-346.5	0.348711362838073
D04	-346.5	0.353417247349352
D02	-336.5	0.343757690099252
D03	-336.5	0.348136369091501
D08	-336.5	0.353774133320565
D07	-336.5	0.346240022740011
D10	-336.5	0.35342696707746
D09	-336.5	0.352002997203949
D06	-336.5	0.351870197995808
D01	-336.5	0.328917755055024
D05	-336.5	0.349201645006439
D04	-336.5	0.353555912994847
D02	-326.5	0.344254983184315
D03	-326.5	0.349169338385309
D08	-326.5	0.353859621526612
D07	-326.5	0.346677359875303
D10	-326.5	0.354071425865384
D09	-326.5	0.352101060084886
D06	-326.5	0.352051943608967
D01	-326.5	0.329032944053588
D05	-326.5	0.349721197752018
D04	-326.5	0.353623489774508
D02	-316.5	0.344526700024608
D03	-316.5	0.350245169475542
D08	-316.5	0.354102408031787
D07	-316.5	0.347344051684002
D10	-316.5	0.354588812245402
D09	-316.5	0.35298614044616
D06	-316.5	0.352183798269496
D01	-316.5	0.32941838416417
D05	-316.5	0.351148138391288
D04	-316.5	0.354071345536278
D02	-306.5	0.344747149536543
D03	-306.5	0.350640569547549
D08	-306.5	0.354878640942694
D07	-306.5	0.349243765347411
D10	-306.5	0.355155634126329
D09	-306.5	0.353515847632073
D06	-306.5	0.352928598919503
D01	-306.5	0.329365220010986
D05	-306.5	0.351792091090035
D04	-306.5	0.354556891249649
D02	-296.5	0.344516446558936
D03	-296.5	0.351427202572469
D08	-296.5	0.356102832053288
D07	-296.5	0.35034661683576
D10	-296.5	0.35597718900633
D09	-296.5	0.354394222839096
D06	-296.5	0.353723290522142
D01	-296.5	0.329648762161299
D05	-296.5	0.353014137688794
D04	-296.5	0.355564991152194
D02	-286.5	0.344531826757443
D03	-286.5	0.353287642658345
D08	-286.5	0.356827772040568
D07	-286.5	0.351428279967044
D10	-286.5	0.356498659553272
D09	-286.5	0.355078148572807
D06	-286.5	0.354389691103729
D01	-286.5	0.33003863261798
D05	-286.5	0.353771513874253
D04	-286.5	0.356198232444784
D02	-276.5	0.345475145599212
D03	-276.5	0.354112595519256
D08	-276.5	0.357515097217187
D07	-276.5	0.352836618484712
D10	-276.5	0.357598427565733
D09	-276.5	0.355758721729391
D06	-276.5	0.355651219477427
D01	-276.5	0.330162682308741
D05	-276.5	0.354580113569839
D04	-276.5	0.357314379859823
D02	-266.5	0.345275203018619
D03	-266.5	0.354301592029991
D08	-266.5	0.358756385968991
D07	-266.5	0.35452013429759
D10	-266.5	0.359065899168989
D09	-266.5	0.356375595920583
D06	-266.5	0.357237039043233
D01	-266.5	0.330743057647662
D05	-266.5	0.355721666081254
D04	-266.5	0.358218473759808
D02	-256.5	0.345416554366803
D03	-256.5	0.355400134505806
D08	-256.5	0.360100260568051
D07	-256.5	0.356433254510482
D10	-256.5	0.361091611678265
D09	-256.5	0.358507834972742
D06	-256.5	0.358648240274827
D01	-256.5	0.331265838487302
D05	-256.5	0.357455947781289
D04	-256.5	0.359289098806304
D02	-246.5	0.346404220938894
D03	-246.5	0.35611671193467
D08	-246.5	0.361348388376338
D07	-246.5	0.358063715520747
D10	-246.5	0.362662708838925
D09	-246.5	0.359674531812602
D06	-246.5	0.360861260388007
D01	-246.5	0.332125325630437
D05	-246.5	0.358765806111695
